0.323083	-0.396622	0.150538	0.691163	0.060424	-0.651687	0.418758	1.359234	-0.185300	0.648836	-0.157146	-0.832643	-0.443217	0.992671	1.169264	-0.414501	0.010502	-0.572384	-1.446150	-0.027996	0.666617	0.548800	-0.098232	0.223463	-0.551883	-0.444928	0.209185	-0.126166	0.774043	0.520390	0.413354	1.205692	0.173306	0.910002	-0.519283	-0.171866	1.641289	1.681735	0.625106	-0.722060	1.007618	0.204230	0.455745	0.953413	1.929655	0.422666	-1.682596	-1.635566	-0.109185	0.911272	1.019534	0.624084	-0.632680	-2.482883	-2.343595	-0.213672	0.570805	1.032602	-0.566460	-1.670653	-2.417869	-2.417481	-0.890082	0.276138	
1.931045	0.485951	1.023710	1.714634	0.747806	0.657461	1.155525	0.594753	1.139249	1.767596	1.383996	0.673227	1.003396	1.751732	0.424122	-0.737146	2.057315	0.736981	0.132959	1.768383	0.764100	-0.647474	-0.768089	-0.942347	0.063291	0.342773	1.890313	0.443317	-1.469844	-0.854171	-0.927490	0.026740	0.197928	1.030794	0.112316	-0.406268	-0.782671	-0.647768	0.280463	-0.198270	0.503419	0.050161	-0.467967	-1.211027	-1.007226	-0.313169	-0.655726	-1.303125	0.605751	0.003225	-0.888240	-0.793149	-0.746870	-1.351944	-1.609954	-0.985512	-0.255074	-1.004599	-0.700525	-1.156283	-1.159608	-0.992569	-1.040905	-1.439492	
-6.456618	-3.235518	-0.140170	0.551611	0.758223	0.205766	-0.489344	-0.232639	-0.496597	0.813770	0.727484	0.446462	-0.078497	-0.283322	0.086836	0.258524	0.633680	0.744375	0.093146	-0.288660	-0.101560	0.626145	0.486019	-0.399278	0.460737	-0.118683	-0.424673	0.356224	0.407467	0.424100	0.479825	-0.179179	-0.367543	-0.397986	0.860243	0.512438	0.040700	0.811024	0.215841	-0.434306	-0.229590	0.823037	0.672970	0.142484	0.516128	0.044450	-0.280596	0.674714	0.248868	0.118183	0.423083	0.023478	-0.266401	0.390748	0.477989	-0.284034	-0.229770	0.460233	-0.177370	-0.387439	0.322661	0.228519	-0.116879	-0.471494	
2.557673	1.802129	0.665828	1.073124	1.408360	1.792612	1.421544	0.273286	1.782259	0.317563	-0.427087	0.515063	1.296490	1.376615	0.653646	-0.300025	-0.019318	-0.650359	-0.814437	-0.524151	-0.231974	0.753127	0.436040	-0.193728	0.199838	-0.665653	-0.703122	-0.277999	-0.001593	-0.819384	-1.950075	-1.130799	-1.034021	-0.159525	1.523163	1.118705	-0.773894	-1.401887	-1.146473	0.705343	-1.344148	1.086054	0.880387	0.166664	-0.192784	0.104387	0.941370	-0.986360	-0.768868	-0.713896	-0.048687	-0.937212	-0.288834	0.595039	-1.713951	-1.468641	0.050306	-0.845469	0.064086	-0.105374	0.614143	-0.937717	-1.959378	-0.638084	
1.223293	-0.423193	-0.720964	-0.056161	-0.103277	-0.303813	-0.294075	-0.902783	1.402735	-0.444540	0.299231	0.238784	-0.439004	0.544382	-0.505195	-0.558758	1.468291	1.102115	1.114625	0.064443	0.384309	0.139530	-0.211721	-0.774585	0.469159	0.532921	0.761688	0.383396	-0.259476	0.687250	-0.269031	-0.796456	-1.389069	0.072456	1.035688	0.273225	1.373994	1.207222	0.069985	-0.438052	-1.593809	-0.498480	0.351979	1.008408	2.565052	1.462619	-0.173790	-1.950366	-1.083124	-0.455091	0.882774	2.145424	0.769551	-0.713592	-2.414306	-2.276595	-1.054621	0.471123	0.680271	0.185759	-0.878092	-0.842683	-1.974761	-0.572455	
2.103847	0.775858	0.260509	0.603271	1.471205	1.041736	0.767452	0.675303	0.883389	0.403731	0.326709	1.188892	1.902491	0.980365	1.038164	0.456461	0.623462	0.499755	0.813366	1.606802	1.120006	0.736913	0.630959	0.168319	1.023542	0.763524	0.978428	-0.018927	0.079946	0.324734	0.134124	0.307869	0.864392	0.480141	-0.760531	-0.533729	-0.191812	0.082317	-0.186405	-0.129875	0.687658	-0.082814	-0.698078	-0.905477	-0.716952	-0.398148	-1.055133	-1.242282	0.020836	-0.522290	-1.105331	-1.446244	-1.414318	-1.596651	-1.998761	-0.775907	-1.003686	-1.233020	-1.524384	-1.468715	-1.822032	-2.228984	-1.304294	-0.461545	
1.381210	1.065503	0.826692	0.937883	2.151037	1.506785	0.770329	-0.285842	1.262610	1.048657	0.037182	0.296270	2.296489	1.440071	0.172961	0.308121	0.477970	-0.477313	-0.780569	0.835277	1.072930	0.007571	0.439775	-0.208030	-0.542986	-0.746502	0.016455	0.253809	0.478866	0.184001	-0.499977	-1.030987	0.059151	0.256698	-0.102067	1.874100	1.276029	-1.231565	-0.926852	-1.101366	0.400455	0.237383	0.917800	1.388576	-0.652899	-1.905434	-1.480225	-0.708976	0.737798	-0.590981	-0.922975	-0.051913	-1.569969	-1.873112	-1.243240	-1.443841	-0.682054	-0.601319	0.232622	-0.822076	-1.277457	-0.842194	-1.148417	-0.897911	
-0.042215	-1.043044	-0.466940	0.382303	-1.171092	-1.844326	-1.885695	-2.093005	-0.665916	-0.035485	0.037557	-2.040660	-1.888388	-0.327318	-0.299946	-0.443506	0.446781	-0.683562	-2.146436	-1.496358	0.343389	0.461265	-0.055108	-0.027858	-1.290555	-1.434737	0.063492	1.393391	0.291884	-0.359542	-0.180045	0.137633	-0.579908	0.662784	1.781633	0.361380	-0.501802	0.055307	0.673790	0.745857	1.404422	0.615635	0.029675	-0.464941	0.882553	1.804666	1.582830	0.294978	-0.029197	-0.423075	-0.046352	0.879421	1.614722	1.470916	0.344850	0.166824	-0.171598	0.542954	2.010318	1.344176	0.615049	-0.110505	0.103379	0.703256	
1.473708	0.824489	0.873938	0.257298	0.887383	1.150445	0.500433	1.941828	1.290330	0.404486	0.322712	-0.375021	0.342220	-0.117313	-0.385718	0.183233	1.369170	0.905806	0.911190	-0.693009	-0.508454	-1.594608	-1.002819	0.477878	1.382633	0.831404	-0.146083	-1.342005	-0.653933	-1.627895	-0.768221	0.232940	0.584820	-0.419635	-1.356457	-1.609980	-1.380444	-1.121135	-0.102211	0.493734	0.231886	-0.533482	-1.038769	-1.392807	-1.432984	-0.294425	0.531657	0.917220	0.663440	-0.008115	-0.788673	-1.149286	-1.252762	0.074593	-0.993489	-1.484393	1.283485	2.157925	2.348502	-0.344137	0.517093	0.719259	-0.769941	-0.399089	
-0.126687	-0.100893	-0.539579	-0.020867	0.412781	1.000487	0.710277	-0.615704	0.223030	-0.639821	0.204245	0.420709	-0.092111	-0.506513	-0.855611	-0.775230	0.174432	-0.003431	0.684451	-0.017521	-0.068015	0.174311	0.280996	0.021395	0.179975	0.700421	-0.071294	-0.332705	0.967936	0.525661	0.694342	-0.017290	0.201078	-0.307693	-0.461130	-0.774966	-0.850359	-0.780548	-0.199599	-0.360924	-1.448554	-1.217726	-1.124951	-1.645770	-1.060501	-0.631523	-0.291049	0.757052	-1.122499	-1.212645	-1.486149	-0.598620	0.287492	0.599150	1.249607	2.600752	-0.958764	-0.981879	-1.065536	0.071927	1.725491	2.599802	2.997651	2.899195	
1.130515	0.397533	0.510024	0.769653	0.021464	0.676672	0.551364	-0.517148	1.751380	0.584540	0.775097	0.519903	0.706402	1.315556	-0.262949	-0.548425	0.842111	0.242061	-0.062314	0.304642	1.644351	1.487589	-0.283414	0.429648	0.657000	-1.115211	-1.448930	-0.488921	2.031264	1.550439	1.199382	1.211375	0.016813	-1.614672	-1.070311	0.242952	0.308982	0.592560	0.653689	0.873010	-1.436501	-0.833870	-0.695499	-0.715581	-1.199972	-1.188945	0.212236	1.135697	-1.879933	-0.771528	-0.625318	-0.953549	-1.676982	-1.385232	-0.335127	0.480217	-2.112779	-0.695146	0.651368	-0.737876	-1.621373	-0.895632	-0.293530	0.989097	
-1.187054	0.533855	1.381882	0.978259	0.511440	-0.698192	-0.012845	0.767582	-0.080633	1.271502	0.697987	-0.265516	0.058889	-0.297176	1.151117	0.961618	0.183301	0.000817	-0.405356	-0.335820	0.164423	0.685103	0.565567	-0.061617	-0.308645	-0.526742	-1.241919	0.808982	1.157019	0.001997	-0.674744	-1.056904	-0.069846	-1.251371	-0.748636	2.583714	1.073586	-0.212446	-0.212964	0.011606	-0.313988	-1.385268	0.309973	1.841091	-0.765391	-0.157829	1.004797	0.529904	-0.763181	-0.338061	1.614237	0.299641	-0.873671	0.099638	-1.271057	-1.127501	0.014739	0.511381	1.726390	0.635148	-0.251416	-1.504950	-2.739474	-2.996998	
0.342395	1.251251	1.421124	0.709613	-0.560002	-0.627905	2.178550	1.402778	1.381422	0.741112	-0.260482	-0.910101	-0.252300	2.095562	1.760841	0.577602	0.196644	-0.550675	-1.077055	0.279976	0.814892	0.523400	1.203472	0.312164	-0.969431	-1.031314	-0.162375	-0.755136	-0.252701	1.286335	-0.135824	-0.604380	-1.259751	-0.816164	-1.438061	-0.778470	0.645186	0.881981	0.224007	-0.452527	-1.743470	-0.987436	-0.474719	-1.117933	0.381559	1.759495	-0.848370	-0.762329	-0.730437	-1.013682	-1.187376	-0.088092	0.680564	-0.948320	-0.333446	2.597059	-1.116484	-0.478230	0.152401	-0.583347	-1.414014	-0.165355	0.931695	0.154558	
0.914876	1.165522	1.333326	1.904661	2.073162	1.302160	0.227453	0.085530	2.125200	2.102957	1.460428	1.184897	0.322288	-0.178621	-0.921871	-0.777177	2.312457	1.383244	0.337650	-0.503922	-0.770421	-1.541340	-1.373365	-1.174729	1.210388	0.080859	-0.221538	-0.721825	-1.536871	-1.161044	-0.359011	-0.896618	-0.629983	-0.306880	0.259170	0.795855	-0.514295	0.180374	-0.312318	-0.827724	-0.470060	0.447705	0.881508	0.641537	-0.800470	0.125268	-0.579187	-0.383464	0.001802	-0.070884	-0.925591	-0.614526	-1.458781	-0.612967	-0.195973	0.022911	-0.136984	-0.857361	-1.217337	-1.604152	-1.266056	0.094313	0.648712	0.297246	
0.227708	-0.518438	-0.871948	-1.236535	-1.254109	-1.266782	-1.310448	-1.028723	-0.594782	-1.076726	-1.313187	-1.328154	-1.204175	-1.145552	-0.849263	-0.101585	-1.183698	-1.240323	-1.433378	-1.218855	-0.743055	-0.412002	0.314929	1.001706	-1.370739	-1.315001	-1.227828	-0.903809	0.019096	0.791219	1.066399	1.106009	-1.379722	-1.230169	-0.652101	0.261897	0.923645	1.134473	1.018912	0.863437	-0.817561	0.052615	0.888818	1.075702	1.131518	0.982273	0.794490	0.863838	0.792530	1.146524	1.123214	1.047296	0.905479	0.850146	0.950144	0.996525	1.097873	1.127777	0.951848	0.848704	0.899249	1.095837	1.057982	0.818821	
1.561526	2.346353	1.418572	-0.600856	-1.255064	-0.828647	-0.543685	-0.153278	1.493009	0.200773	-0.955264	-1.350786	0.006635	1.134204	0.740499	-0.014490	0.666182	-0.615008	-1.972828	-1.180116	0.625733	0.799755	0.998089	-1.132707	1.097166	-0.315135	0.441347	0.220635	-0.078222	0.076816	-0.451053	-0.908654	0.086304	1.518307	0.128240	-1.482381	0.902406	0.589116	0.870751	-0.073806	1.133432	1.071804	-1.284872	0.188532	1.677571	0.896814	0.594214	-1.175171	1.321546	0.457675	-0.841547	-0.375854	0.007447	0.446793	0.022522	-1.290372	0.434956	-1.239745	-2.091162	-1.013928	-0.120463	-0.028849	-0.855476	-1.945883	
3.035935	3.452773	1.357244	0.744104	0.924152	0.278306	0.446987	0.999459	3.640921	1.847813	0.396582	0.205999	-0.223154	-0.195228	1.009568	1.255068	0.694088	0.023506	-0.040080	0.383999	-0.199613	0.356806	0.399949	0.218331	-0.497448	-0.758690	-0.585045	0.057811	0.767182	-0.212606	-0.624920	-0.516623	-0.265700	-1.049541	-0.748547	-0.271355	-0.017109	-0.534206	-0.595253	-0.485846	-0.374055	-0.578594	-1.002043	-0.707723	-0.325918	-0.863264	-0.345209	-0.064848	-0.732470	-1.144951	-1.072672	0.003382	-0.633383	-0.916740	-0.140491	-0.125902	-1.363163	-1.213156	-0.737741	-0.115721	-0.742380	-0.409265	-0.197703	-0.871463	
1.010492	1.976760	1.338428	0.862207	-0.028231	-0.600745	-0.749605	-0.486242	1.589098	1.110708	0.676882	0.917897	0.170598	-0.614620	-0.648614	-0.262920	1.742611	-0.490322	0.144422	0.393390	-0.948824	-0.155435	1.371190	1.004243	-0.056620	-0.520676	0.278471	-1.131874	-1.230187	0.974621	0.788029	0.140501	-0.709999	-1.141365	-2.314836	-3.041476	-0.708262	-0.658389	-0.054876	-0.860993	-0.952700	-1.750970	-1.404847	-0.877888	0.034935	-0.777759	0.047437	-0.106306	-0.802702	0.425475	-0.269219	-0.604857	0.706754	0.367490	0.993006	0.787106	0.896042	0.589237	-1.167546	0.178313	1.172085	1.092287	1.726509	0.622926	
0.984595	-0.037100	-1.119904	-0.487750	0.952338	1.091113	1.249277	-0.449943	1.328286	0.202036	0.805299	0.629290	0.390964	0.514600	0.093647	-0.271270	0.522167	1.664128	0.555609	-0.728794	1.172974	0.923138	1.147730	0.394486	1.357207	1.308061	-0.571288	0.603689	1.791135	1.168514	0.927203	-0.483806	1.507220	0.818319	-0.217755	0.153615	0.459282	0.809641	0.471303	-0.575674	0.800202	-0.535302	-1.214270	-0.355222	0.357279	0.430337	-0.228863	-1.098416	-0.842468	-1.417849	-1.567454	-1.302773	-1.036368	-0.138157	-0.427275	-1.001495	-0.642644	-1.431794	-1.465958	-1.078333	-0.826307	-1.571965	-2.602924	-1.855912	
0.954181	1.101689	0.401100	0.854573	1.938748	0.932037	0.403076	0.897319	1.006568	1.002034	-0.328330	0.955675	1.931683	1.258640	0.663533	1.244152	0.407144	0.056995	0.167192	1.387179	2.006700	0.658997	0.201581	0.665049	-0.069240	-0.226565	0.130921	0.845755	0.712125	-0.495402	-0.092350	0.612429	0.270708	-0.052062	0.238109	0.047786	-1.130604	-0.829710	-0.248732	0.479884	1.244389	0.246835	0.281325	-0.650048	-0.924780	-1.581033	-0.642301	-0.816174	0.173426	-0.330351	-0.772380	-0.202752	-1.307730	-1.366167	-1.642510	-1.715379	-0.993273	-1.117234	-0.611068	-1.385757	-1.128187	-1.377826	-2.159790	-2.181892	
1.120115	0.480017	0.982230	1.014587	1.604292	1.725085	1.707061	0.499562	0.441711	0.684529	1.221041	1.985272	1.453676	1.234859	0.408739	-0.422195	0.381173	1.259553	1.665927	1.503985	0.677712	-0.423194	-0.887876	-0.986632	0.999058	1.197142	0.622992	0.624389	-0.442946	-1.449615	-1.184646	-1.372440	0.407071	0.440715	0.160083	0.080726	-0.573787	-0.865163	-1.506564	-1.359792	0.103780	0.590721	-0.256622	-0.108359	-0.065404	-0.957940	-1.445150	-0.639790	0.164087	-0.417863	-0.708511	-0.323476	-0.507740	-1.226304	-1.318657	-0.738749	-0.612107	-1.122063	-0.176574	-0.040297	-0.588056	-1.429268	-1.549416	-1.734743	
2.742595	1.070892	-0.038864	-0.091802	1.742189	1.316846	1.646778	1.012576	0.801854	-0.163385	-0.148651	0.963075	1.568990	0.496637	0.528141	0.094812	0.774096	0.558179	0.080475	1.335976	1.308819	0.876815	0.150046	0.202801	0.324482	-0.562268	0.084341	1.084894	1.591211	1.011631	-0.147573	-0.274720	-1.093587	-1.259217	-0.198735	0.664696	0.271218	-0.406795	-0.538391	0.141268	-0.886751	-0.356302	-0.279072	-0.151875	-0.259644	0.361284	0.038297	-0.332413	-1.022538	-0.480692	-0.783291	-0.865055	0.692831	-0.156907	-1.847327	-1.375838	-1.527958	-1.711398	-1.782817	-1.357178	-0.835421	-1.600806	-1.673910	-1.327671	
-0.195970	-1.181516	-0.822833	-1.796328	-0.821035	-0.340207	-0.087816	0.618402	-1.102841	-1.517923	-1.963953	-1.574100	-0.005483	0.633784	0.228515	-0.804043	-0.452146	-0.797579	-0.942081	0.021127	1.566103	1.959222	0.452451	-0.780998	0.585270	-0.975582	-0.089957	1.007323	2.501004	1.837255	0.718863	0.377679	1.381351	0.480608	0.795439	0.991362	1.492745	1.253615	0.296270	-0.667842	1.546762	0.606883	-0.247284	0.523096	0.141234	0.214472	-1.081744	-0.131807	1.400687	-0.032829	-0.773491	-0.113903	-0.451723	-1.002876	-0.610526	-1.067178	1.873412	0.769156	-0.152172	-0.559627	-0.982539	-0.616704	-1.211281	-0.317998	
0.479779	-0.874544	-1.230507	-0.674170	1.207783	0.643603	-0.243909	0.422139	-0.733121	-0.496667	1.436840	1.470378	1.711052	-0.080436	0.075262	0.431744	0.173409	1.191083	2.304178	1.017486	1.318873	-0.277699	0.243477	0.813886	0.374484	1.152974	0.622613	1.390080	0.500846	-0.852926	-0.006919	1.137151	0.409064	-1.002366	-0.907829	0.128922	-0.187499	-0.778364	-0.838671	0.245980	-1.467677	-2.080285	-1.694266	0.291697	-0.011963	-1.664297	-1.941649	-0.357021	-0.989840	-0.240398	0.037911	1.612209	-0.799534	-1.828234	-1.215959	0.571568	0.188794	-0.368795	1.104264	-0.029263	-1.203456	-0.902373	-0.066707	1.337769	
0.631583	1.198704	-0.353982	0.145149	1.557105	1.390534	1.562231	2.385772	1.545077	0.616000	-0.419768	0.315812	0.143071	0.438270	1.522992	1.580576	0.999701	0.539207	0.003939	-0.220528	0.443742	1.160852	0.344772	-0.180115	1.079053	-0.174560	-0.472942	-0.650967	1.244156	0.119160	-0.258011	0.237488	0.083060	-0.568447	-1.882876	-0.514297	0.002116	-0.990889	-0.792691	0.668593	0.645904	-1.330829	-2.007906	-0.647038	-1.863249	-1.220065	0.200878	0.960527	0.378780	-1.756102	-0.004655	-1.488420	-1.969838	0.305587	0.568003	0.682007	-1.543394	-0.625147	-0.737874	-1.313177	-0.767000	-0.343181	-0.295619	-0.306714	
-2.164016	-2.178263	-2.316242	-2.377192	-2.613607	-2.724504	-2.773326	-3.041455	0.713624	0.948185	1.002961	1.241869	0.611440	0.331895	0.169389	0.103132	0.241665	0.132819	0.761660	0.396709	0.478694	0.642951	0.336789	0.773389	0.493060	0.233754	0.530412	0.251021	0.714453	0.136365	0.026106	0.512722	0.514007	0.453171	0.039786	0.085224	0.095975	-0.007902	0.155158	0.366437	0.527762	-0.082704	-0.115294	-0.169659	0.183355	0.570203	0.168321	0.378258	0.191817	0.385275	0.482523	0.184462	0.288646	0.466329	0.519515	-0.119723	0.384144	0.647092	0.649979	0.138530	0.019933	0.657767	0.516858	-0.171734	
0.163920	-0.676988	-1.034698	-1.308439	-0.595572	0.745366	0.485865	0.704621	-0.098326	-1.276503	-1.053592	-0.616048	-0.298788	0.676379	1.402689	1.123470	0.083520	-1.459309	-0.874792	-0.877433	-0.013163	1.462463	1.006271	1.752782	-0.904742	-1.693445	-1.146813	-0.092135	1.266184	0.374258	-0.056443	1.283440	-1.401187	-1.579715	-0.883761	0.047338	0.177582	-0.444630	0.040477	0.702084	-1.544270	-1.745350	-0.564052	0.657251	0.538417	0.827758	1.595826	2.206025	-1.685625	-0.790727	0.472512	0.595508	0.485893	1.013489	1.342137	1.295331	-1.245991	-0.652705	-0.274243	-0.100156	-0.201446	0.707504	0.823749	1.131050	
0.766127	1.435408	0.853573	1.873190	0.998157	-0.551509	0.509689	1.862166	0.627854	0.029003	0.232044	1.015451	0.032962	-0.915406	0.606054	1.707995	-0.222413	-0.113261	1.290470	0.324934	-0.792082	-0.500694	0.482457	0.929268	0.316566	1.684464	0.254246	-0.241031	0.326652	-1.227574	-0.727949	0.685410	0.492584	2.528168	-0.478278	0.673369	-0.256629	-1.293426	-0.557115	-0.730028	0.405367	0.729140	0.215942	0.127452	-0.333499	-0.869298	-1.093988	-0.429058	0.192531	-0.484869	-0.446654	0.206883	-1.047975	-1.346653	-1.524854	0.372150	1.189608	-1.801282	-0.742390	-0.790099	-1.442252	-2.757986	-1.388049	-0.871123	
1.922241	1.846377	1.600237	1.256662	1.218419	0.829746	0.961408	0.779817	1.617329	1.709444	1.386972	1.264102	1.311753	0.963117	0.831889	0.031884	1.681262	1.207791	0.916530	1.139798	0.515241	0.188216	-0.584472	-1.235037	0.438132	0.249999	0.562618	-0.274955	-0.571600	-1.029103	-1.503346	-0.603693	-0.178782	0.024834	-0.314625	-1.435592	-0.227448	-0.886651	-0.699536	-0.534133	-0.171196	-0.226017	-0.055806	-1.007624	-0.381509	-1.086579	-1.203664	-1.192698	0.113580	0.577201	0.029133	-1.163805	-1.550265	-1.298368	-1.130032	-0.899407	0.073105	-0.690258	-1.373164	-1.606811	-0.804941	-0.138852	-0.371426	-0.817420	
-0.871832	-1.710464	-1.527734	-1.311652	-0.983315	-0.482405	-0.301852	-0.098901	-1.705602	-1.296765	-0.424287	-1.009113	-1.270588	-0.345320	-0.000224	0.091674	-0.593210	0.162473	-0.373493	-0.934169	-0.213002	0.449931	0.662601	1.454406	-0.904521	0.102527	-0.663802	-0.450888	1.645932	1.044962	0.462096	1.478079	-1.620653	-0.700548	-0.246929	-0.008820	0.657435	-0.495409	0.307975	1.045921	-1.411000	0.068854	0.671947	0.289611	-0.684517	-1.672360	0.389674	1.698628	0.093958	1.551508	1.922382	0.500875	-0.662776	-0.772244	1.098154	0.751160	1.024349	2.433507	1.807317	0.752212	0.430334	0.111674	1.113012	-0.526503	
0.948142	0.424983	-0.866115	-1.143375	0.281180	1.245854	1.569595	0.938302	0.297428	-1.241997	-1.222318	0.187875	1.799341	1.620780	1.069818	-0.234858	-1.224232	-0.866662	0.555275	1.746849	1.355589	0.558212	-0.908950	-0.859947	-0.184438	1.082094	1.376783	0.112420	-0.628547	-0.725239	-0.169207	0.530979	1.404011	0.192673	-1.047289	-1.666597	-0.894283	0.270940	0.648667	0.371446	-0.237672	-1.767702	-1.815304	-0.686891	0.278859	0.643079	0.778674	-0.141454	-1.887784	-1.294874	0.549196	1.355928	1.027269	0.498929	-0.490379	-1.205291	-0.849930	0.571537	0.999764	0.403852	-0.044278	-0.857942	-1.464136	-1.068519	
1.107350	0.691847	0.013954	0.496526	-0.065134	-0.060331	-0.897903	1.321950	0.559130	0.038969	0.488929	-0.242374	0.856323	0.531095	-0.715539	-0.444214	0.210186	0.487086	0.486723	0.381132	0.777094	-0.410742	-1.862257	-1.735205	0.611977	1.431493	0.826653	-0.488201	-0.296361	-1.386120	-1.889880	-0.405482	1.343007	0.383320	-0.785951	0.514634	-0.013260	-0.714526	0.111995	0.937326	0.078881	-1.021917	0.489602	0.998691	0.338662	1.808442	0.821944	0.307649	-0.020389	0.927768	-0.569447	-1.240542	0.747806	1.560568	-1.157102	-2.144916	0.925544	0.198311	-2.923714	-1.384106	1.261700	0.631269	-0.938095	-1.891458	
-0.698902	-0.113790	-0.429990	-0.416863	0.002756	0.278802	1.170712	1.201947	-0.362875	-0.613466	-0.441060	0.412640	1.308914	1.611662	0.955810	0.464256	-0.356325	-0.306919	1.100188	1.768266	1.759447	0.853688	0.219279	0.066685	0.450462	1.510588	1.954220	1.164958	0.306453	-0.268722	0.031229	-0.101768	2.356660	2.058598	0.971181	-0.065463	-0.738922	-0.544649	-0.337814	-0.887945	1.767295	0.742647	-0.390051	-0.750908	-0.806378	-0.753167	-1.270809	-1.336242	0.431705	-0.886122	-1.017143	-0.777754	-0.883848	-1.234000	-1.394304	-0.908579	-0.548355	-1.064404	-0.998217	-1.156090	-1.282345	-1.436085	-0.905674	-0.434944	
0.627413	1.117133	1.148685	1.723721	1.841509	1.823933	0.646472	-0.336327	0.826838	1.350004	2.095224	1.576852	1.363478	0.557908	-0.252357	-0.772451	1.387558	1.783823	1.625909	0.820190	-0.253331	-0.706453	-0.802753	-0.847012	1.326699	0.766831	0.768194	-0.272591	-1.254219	-0.995841	-1.178964	-0.878615	0.589088	0.315437	0.238055	-0.400177	-0.684306	-1.309751	-1.166631	-0.390403	0.735363	-0.090902	0.053673	0.095559	-0.774774	-1.249865	-0.464538	-0.258979	-0.248133	-0.531550	-0.156093	-0.335774	-1.036463	-1.126519	-0.561036	-1.024048	-0.934815	-0.012845	0.120042	-0.414091	-1.234378	-1.351537	-1.532255	-1.484785	
1.196945	0.163836	0.917169	2.082864	2.672749	1.997509	0.646977	0.498845	-0.455177	-0.648144	0.587370	1.593311	1.134889	0.344970	0.191654	0.983491	-0.214203	0.403797	0.493774	0.641965	0.516409	1.239821	0.863526	0.431630	-0.372401	0.258877	-0.093666	-0.188925	1.626090	0.636102	-1.333322	-0.784014	-0.961241	-1.174958	-1.258165	-0.762274	-0.154401	-1.046113	-1.131282	-0.727896	-0.899153	-1.486035	-1.746980	-0.648571	-0.291290	-0.729927	-0.848585	-0.390634	-0.334517	-1.666139	-1.229962	0.858501	-0.045173	-0.470730	-0.859347	0.531479	-1.876876	-1.513762	0.444523	1.374668	0.596097	-0.218950	0.113511	0.519562	
